,site_id,clusters,lat,lng,zip,country,kwp,weather_data
0,site_0001,"{'location': 0, 'orientation': 0}",0,0,4073,AT,6.0,True
1,site_0002,"{'location': 1, 'orientation': 1}",0,0,1220,AT,15.0,True
2,site_0003,"{'location': 7, 'orientation': 1}",0,0,8055,AT,8.0,False
3,site_0004,"{'location': 7, 'orientation': 1}",0,0,8401,AT,744.0,True
4,site_0005,"{'location': 0, 'orientation': 3}",0,0,4100,AT,11.0,True
5,site_0006,"{'location': 7, 'orientation': 1}",0,0,8041,AT,11.0,True
6,site_0007,"{'location': 1, 'orientation': -1}",0,0,1220,AT,0.0,True
7,site_0008,"{'location': 1, 'orientation': -1}",0,0,1220,AT,10.0,True
8,site_0009,"{'location': 0, 'orientation': 3}",0,0,4073,AT,9.0,True
9,site_0010,"{'location': 7, 'orientation': -1}",0,0,8054,AT,0.0,True
10,site_0011,"{'location': 0, 'orientation': 2}",0,0,4073,AT,10.0,True
11,site_0012,"{'location': 0, 'orientation': 2}",0,0,4072,AT,35.0,True
12,site_0013,"{'location': 1, 'orientation': 2}",0,0,1220,AT,11.0,True
13,site_0014,"{'location': 7, 'orientation': -1}",0,0,8073,AT,11.0,True
14,site_0015,"{'location': 1, 'orientation': 2}",0,0,1220,AT,7.0,True
15,site_0016,"{'location': -1, 'orientation': 3}",0,0,49685,DE,12.0,True
16,site_0017,"{'location': -1, 'orientation': 1}",0,0,8625,AT,29.0,True
17,site_0018,"{'location': -1, 'orientation': 1}",0,0,1190,AT,22.0,True
18,site_0019,"{'location': -1, 'orientation': 1}",0,0,4161,AT,11.0,True
19,site_0020,"{'location': -1, 'orientation': -1}",0,0,8472,CH,22.0,True
20,site_0021,"{'location': -1, 'orientation': 4}",0,0,5242,CH,54.0,True
21,site_0022,"{'location': -1, 'orientation': 2}",0,0,4761,AT,39.0,True
22,site_0023,"{'location': -1, 'orientation': -1}",0,0,61350,DE,13.0,True
23,site_0024,"{'location': -1, 'orientation': 3}",0,0,94034,DE,11.0,True
24,site_0025,"{'location': -1, 'orientation': 0}",0,0,2483,AT,11.0,True
25,site_0026,"{'location': -1, 'orientation': 1}",0,0,9542,AT,10.0,True
26,site_0027,"{'location': -1, 'orientation': 2}",0,0,9220,AT,124.0,True
27,site_0028,"{'location': -1, 'orientation': 4}",0,0,8490,AT,21.0,True
28,site_0029,"{'location': -1, 'orientation': 0}",0,0,8665,AT,45.0,True
29,site_0030,"{'location': -1, 'orientation': 2}",0,0,21641,DE,30.0,True
